"São Paulo, SP",sduarte2015,"Não deixe de conhecer esse parque, andar de bondinho e tomar um chopp de vinho. vale muito a pena! O parque é muito interessante, principalmente a sala que vc pode ouvir o som que cada animal faz passando um pedaço de madeira pelo corpo de cada um.", dezembro de 2019,Maravilhoso!
"Pedro Leopoldo, MG",Professor Fogg (Marcos Araújo),Estive no parque e achei o local interessante. Rendeu boas fotos e uma boa caminhada. Aconselho visitar o local bem cedo no verão. A umidade e a temperatura muito alta me fizeram molhar a camisa de suor e tornaram a subida da cachoeira do moinho bem cansativa para mim que vinha, dezembro de 2019,Local bem bonito para ver a cachoeira e para fazer um picnic
"São Paulo, SP",Rebeka,"A entrada custa R$20 inteira/R$10 meia. Estrutura fraca, banheiros mal cuidados, sem bebedouros, sinalização péssima. Não recomendo a visita.", dezembro de 2019,Decepcionante
"São Paulo, SP",Sidney T,"Um passeio de tirar o fôlego. Voce consegue se aproximar e até tocar nas águas poucos metros antes da queda majestosa.  O Parque do Caracol possui amplo estacionamento interno diversos pontos de observação da cachoeira, várias lojinhas de artesanato e delicias locais além de", dezembro de 2019,Natureza exuberante
"Rio de Janeiro, RJ",Vania Chaves S,"Inesquecível. Lugar ideal para ficar no meio da natureza. Um bosque. Se vc gosta de trilha, é possível fazer uma trilha segura, bem sinalizada, e chegar bem perto da cachoeira, tanto na parte baixa, quanto, na parte alta. O respeito à natureza é importante. Lugar totalmente", dezembro de 2019,Parque Caracol
"São Paulo, SP",Bruna Monteiro,"Estivemos no parque do caracol no dia 30/12/2019 e foi simplesmente maravilhoso!  O parque possui caminhos de fácil acesso, tanto p/ crianças pequenas quanto p/ idosos! Tem banheiros, lojinhas e um restaurante!  A vista da cachoeira principal é linda, você a encontra logo no", janeiro de 2020,Maravilhoso!! 
"Rio das Ostras, RJ",Ludmila Oliveira,"Optei pelo pelo parque, já que nos bondinhos as filas estavam enormes e a atração dos 2 é a cascata do caracol, fora que no parque tem uma trilha que lhe proporcionam belas fotos. Para quem tem mais paciência pode visitar os 2 pontos. ", dezembro de 2019,Super Recomendo!
"São Bernardo do Campo, SP",Elaine S,Parque limpo e organizado com vários bancos para descansar. Mata preservada e muitas hortênsias. Lindo cenário para fotos!, dezembro de 2019,Lindo
"Santo André, SP",acsjr1962,"Um lugar maravilhoso. Pra nunca mais se esquecer da vista que se tem do mirante. Falta um pouco de estrutura turistica no local, mas isso não tira a beleza do lugar.", abril de 2019,lindo
"Natal, RN",Emanuel Dantas,"Lugar muito bonito, pessoal super organizado e atencioso. Recomendo fazer esse passeio principalmente com crianças como foi nosso caso !", dezembro de 2019,Lindo local 
,Matheus R,Passeio lotado e com uma vista bonita para a cachoeira. De resto apenas restaurantes e atrações para crianças... Não iria novamente, dezembro de 2019,Parque muito cheio
"Guarulhos, SP",Rachel NB,"O parque é bacana, a vista para a cascata é linda, mas achei mais ou menos o passeio em si, pois você chega no mirante da cascata em cinco minutos e o passeio já acabou.", dezembro de 2019,Lindo
Estado de São Paulo,LuuCosta,"Parque que paga para entrar e não tem muita atração além das cachoeiras, vista bonita. Não faria de novo.", julho de 2019,Bonita Vista
"São Paulo, SP",farahnaufal,"Parque bem conservado, exceto pela falta de educação e respeito dos turistas que ficam sujando o parque. Bela vista da cascata do caracol.  Porém acho o preço bem salgado pelo o que eles oferecem lá dentro. ", dezembro de 2019,Linda vista
"Garanhuns, PE",beatrizgayo,Parque lindo e bem cuidado! Natureza maravilhosa. Paga entrada no parque. Tem a feirinha com itens de frio com bons preços. Tem um elevador panorâmico que você também paga pra usar.  A cachoeira e linda e rende lindas fotos do mirante. Tem várias trilhas na mata.  Tem um, dezembro de 2019,Lindo parque 
,Cris,"Em Dezembro, não só a cidade de Gramado fica enfeitada. O caminho para se chegar ao Parque do Caracol fica repleto de Hortênsias junto às Araucárias. Um espetáculo natural.", dezembro de 2019,Natureza encantada 
,Angelita Fulle,"Um passeio incrível. A beleza da natureza, a cachoeira é linda! Descemos ate a cascata, encobtramos um lagarto, curtimos muito a trilha ecológica. Um passeio mágico.", dezembro de 2019,Ferias
,Gabriella L,"filas enormes pra andar no Bondinho, funcionários mal educados e ignorantes!!! Fiquei 1:10 na primeira fila e pedi devolução do meu dinheiro! Mas me roubaram ainda 20,00 por ter ficado na fila, é mole?? Kkkkkk ridículos", dezembro de 2019,Filas enormes
"São Paulo, SP",Giba Ferreira,"Belo parque que tem como obra prima máxima a cachoeira do caracol, onde é possível ver de perto no mirante cujo acesso se dá pelo parque. Imperdível.", setembro de 2019,Patrimônio nacional
"Cascavel, PR",Agostinho B,Viemos novamente para levar as crianças na principal atração.  Descer as escadarias.  Para nossa decepção foi nos dito que caiu uma árvore que estava muito velha danificando as escadarias. Parece que foi em 2009.  Sendo assim está sem manutenção. Paga-se 20 reais por pessoa e, dezembro de 2019,Principal atração não está disponível
"São José dos Campos, São Paulo, Brazil",RFPeixoto,"O parque não tem muitos atrativos, mas a visita vale para admirar a lindíssima Queda do Caracol. Também andamos no trenzinho (paga-se à parte). Minha filha de 5 anos adorou.", dezembro de 2019,Vista espetacular
,Vanessa H,"Parque lindo, vista para a cachoeira imperdível. Vale o ingresso de $ 20,00. Faça a caminhada nas trilhas e curta a natureza. Aconselho tb o piquenique.", dezembro de 2019,Natal
"Presidente Prudente, SP",Kerllin,Quem estiver por Gramado e Canela tem que conferir a cascata através do parque. Fácil acesso e vista linda. , dezembro de 2019,Natureza impressionante 
Brasil,Kellen,"Gostei muito de caminhar pelo parque, ir no observatório (paguei 12 reais) para ver a queda d'água por outro prisma. Lá pode usar binóculos tanto para ver a cachoeira quanto para ver os bondinhos. A cachoeira e o bondinho são os grande atrativos do parque. Eu particularmente não", dezembro de 2019,Lindo
"Guarulhos, SP",Andréa A,"Top, super recomendo, e enfrente as filas dos bondinhos aéreos tem lojinhas com preços bons! Para couro e tapete de cordeiro.", dezembro de 2019,Sensacional experiência!
"Sananduva, RS",Fernando R,"O lugar é lindo! Mas é uma pena estar abandonado, mal cuidado,  ingresso a 20 reais um adulto,  só hoje devem ter arrecadado uns 30 mil, e não conseguem nem consertar... estive aqui uns 15 anos atrás e estava mais bem cuidado! Se continuar nesse abandono daqui a algum tempo será", dezembro de 2019,Abandono do Parque
"Campinas, SP",Raquel T,"Está bem diferente de quando fui anos atrás. Antigamente havia uma escadaria, com muuuitos degraus, que levava bem perto da cachoeira. Agora tem um mirante e um elevador terceirizado, pago, que leva a uma vista panorâmica da cachoeira e do cânion. Achei que valeu a pena. Há", dezembro de 2019,Parque agradável com bela vista para cachoeira
"Niterói, RJ",Letícia Pochettini,"Estive no Parque do Caracol em dezembro de 2019, sendo essa a minha terceira vez no lugar. Das outras vezes que fui, achei o Parque mais bem conservado... sem contar que, pela segunda vez, não foi possível descer a escadaria que dá acesso ao pé da Cachoeira maior, porque, até", dezembro de 2019,Ja esteve mais bem conservado
"São Paulo, SP",Rosana Buarque,"Que visita Gramado ou canela vale a pena colocar no seu passei esse maravilhoso parque, e fazer um piquenique. Tirar um dia só pra ele, curtir cada atração, ouvir os pássaros, vale apena tudo por lá.", julho de 2019,PARQUE ESTADUAL DO CARACOL
"Jundiaí, SP",Fernando Rocha,"Bonito, bem cuidado, organizado.  Vale a visita, vistas maravilhosas, elevador com vista panorâmica. Feira de artesanato.", dezembro de 2019,Belo parque
,Lucas F,"lugar muito bonito, há trilhas que levam até os outros pontos de quedas d'água além da cascata do caracol, área verde ampla e clima agradável.", dezembro de 2019,vale a pena conhecer
"Iacanga, SP",Elizangela Alves,"Lugar agradável,lindo,maravilhoso paisagem linda,tem estacionamento, banheiro ,lojinhas de artesanato e lembranças, tem uma lanchonete com preços em conta , da pra passar horas lá ", dezembro de 2019,Lindíssimo 
"Rio de Janeiro, RJ",Viviane C,"Lindo! Beleza natural encantadora. Tem um trenzinho pequeno com explicação sobre a colonização italiana bem bonitinho. Vale o passeio. O valor é razoável, poderia ser mais barato.", dezembro de 2019,Lindo.
"São José dos Campos, SP",Laura Alves,"Vale super pra quem gosta de natureza. Passeamos no bondinho e no parque. É um passeio rápido. Na parte de cima do parque, onde o bondinho te leva primeiro tem um pequeno quiosque com pipoca pequena a 10,00, sem queijinho🙄 Depois o bondinho te leva para parte de baixo onde se", dezembro de 2019,Linda natureza 
"São Paulo, SP",marcosaureliocar2018,"Boas trilhas com muita segurança e com belos cenários, banheiros  velhos e sem Manutencao. A vista para a cachoeira do caracol e deslumbrante. Vale a pena conferir.", dezembro de 2019,Encontro com a natureza
"Rio de Janeiro, RJ",Sam_Camilo,"O Parque é imperdível.  Fica antes do parque dos bondinhos. Paga -se para entrar por pessoa e o estacionamento está incluído. No  parque há trilhas,  áreas para churrasco,  lojinhas de artesanato, um mirante e um observatório.  O observatório é um elevador, pago à parte se você", dezembro de 2019,Maravilhoso
"Porto Alegre, RS",Nathalia Leote,"Ótimo lugar para passar o dia em contato com a natureza, área ampla, muito verde e uma cascata linda, cenário para várias fotos!", dezembro de 2019,Contato com a natureza!
"Porto Alegre, RS",Augusto,"Ingresso acessível, linda vista, boas opções de artesanato e alimentação, estacionamento amplo. Sugestão para reativar o acesso à cascata principal pela escadaria. ", dezembro de 2019,Síntese da avaliação
,Reinaldo A.,"É um parque interessante, não é muito grande pra caminhar, e as trilhas são fáceis, então da pra conhecer ele todo em pouco tempo. A cachoeira é linda, e subir no mirante também vale a pena. Super recomendo.", dezembro de 2019,Bem legal!
"Mossoró, Rio Grande do Norte, Brazil",Renan A,"Eu e minha família chegamos de Bustour ao Parque do Caracol. A entrada para o local não é gratuita, porém o benefício de meia entrada é aceito. Assim como outros parques, o Caracol é bem arborizado e amplo. Contudo, sua localização é de difícil acesso: não é viável se locomover", novembro de 2019,Esperava mais
,Manuelaboschetti,"Ambiente ótimo para diversão ao ar livre, preço justo e de fácil acesso. Voltarei para fazer outras trilhas. ", dezembro de 2019,Muito bom 
"Natal, RN",Elizabete L,"Fiquei impressionada com a sujeira e a má conservação no parque o caracol. A sensação que tive ao visitar o parque foi de abandono, bem diferente de quando visitei pela primeira vez em 2011. Banheiros sujos, pedras soltas o que pode causar acidentes ao caminhar, especialmente em", dezembro de 2019,Decepcionada 
"Goiânia, GO",Karine Franco,"Esse lugar é de inacreditável beleza, a presença plena de Deus, estar no Observatório é simplesmente de ++", novembro de 2019,Lugar incrível 
"Limeira, SP",Felipe C,Local muito bonito e bem cuidado. O único problemas é não avisem que a trilha principal para chegar próximo à cachoeira estava interditada. Poderiam ter uma melhor comunicação., dezembro de 2019,Lindo parque! Mas com falta de avisos.
"Taguatinga, DF",Ellis A,O parque tem trilhas em meio a uma natureza intocada. A entrada é vinte reais e vale cada centavo. Curtimos muito o ambiente natural., dezembro de 2019,Linda vista e trilhas num ambiente incrível 
,Navigator380488,"tive o grande prazer em conhecer esta maravilha de parque, lugar de fácil acesso, fiz ótimas fotos e filmagens, ficou um gostinho de quero voltar outras vezes.", outubro de 2019,COISA LINDA DE DEUS
"Fortaleza, CE",victor b,Cachoeira muito bonita! Uma bela vista para fotos! Valor da entrada de 20 reais apenas para ver a cachoeira! mas não tem muita coisa mais além da cachoeira! , dezembro de 2019,Bela vista
,Sara M,"achei muito demorada a espera na fila, o passeio é bem curto pelo valor....46,00 por pessoa.Mais a cachoeira em si, é muito linda contemplar a obra do criador....", dezembro de 2019,pouco tempo de bondinho
"Poços de Caldas, MG",LuizRocha_JR,"gostei de ir, mais voltar não.....passeio do bondinho muito curto, preço alto  uma volta numa tal floresta,,,esta de brincadeira isso, nada haver, pega turista.....", dezembro de 2019,Parque caracol
,Erick Santos,"Um belo passeio em família, com trilhas agradáveis e a bela visão da cascata.  O passeio nos bondinhos é agradabilíssimo e visão de todo o vale é incrível.  Sugiro ir num dia de sol, pois a neblina ou mesmo a chuva podem impedir a visualização de muito das belezas do local.", novembro de 2019,Um belo passeio
"Três Rios, RJ",Pedro Gama,"Um parque sem igual. Existem muitos, mas MUITOS parques mesmo Brasil afora, mas o Caracol é BEM diferente da média. Não é melhor, é diferente. Além de uma vegetação impar tem a belissima cachoeira com pontos e mais pontos de fotos. Tem ainda um belo passeiozinho de mini trem", novembro de 2019,Uma belezura sô!!!
"Recife, PE",Teilson M,"Uma oportunidade deliciosa de tocar as águas que formar a cachoeira. Belíssimo lugar, agradabilíssimo , um complemento fundamental ao passeio nos bondinhos, recomendadíssimo visitar os dois parques.", outubro de 2019,Pertinho da cachoeira
"Salvador, BA",tognetti2014,"vale a pena ir. local imperdível.  com criancas, e , ou idosos, prefira o passeio dos bondinhos , muito bonito, com.uma vista ímpar ", dezembro de 2019,imperdível 
"Rio de Janeiro, RJ",Pedro Rodrigues,Fomos visitar o Parque do Caracol.  Andamos no teleférico e tiramos lindas fotos da Cachoeira do Caracol.  No estágio mais alto do Teleférico você da uma volta no meio da Floresta ( bem sem graça pois não vi nenhum dos animais sugeridos) mas no estágio mais baixo e mais próximo, setembro de 2019,Muito bonito 
"Goiânia, GO",Priscilla R,"Parque muito bem conservado e passeio nos bondinhos aéreos muito top.  Lugar limpo, organizado com vista para cascata do Caracol linda.  Vale muito a pena.", dezembro de 2019,Deslumbrante 
"Leme, SP",João Ricardo,"O lado negativo é que mesmo se voce nao quiser andar de bondinhos, tera q pagar meia entrada para apreciar a ""vista gratuita""", novembro de 2019,Muito bonito
"São José dos Campos, SP",Samuel Lima,Vale a pena conhecer a beleza deste local e entrar em sintonia com a natureza. A paisagem é linda e as trilhas não exigem muito do visitante. O valor do ingresso é acessível e a recompensa é encontrar a exuberância destas imagens., novembro de 2019,Ótimo passeio na natureza
"Mesquita, RJ",fabioh21,O parque em si tem a belíssima vista da cachoeira que dá pra tirar várias fotos top. Mas deixa a desejar com o cuidado das trilhas. Precisa melhorar. Mas é um bom passeio., novembro de 2019,Mais ou menos
,Ana Paula L,"Vale muito a pena conhecer esse parque, a vista da cachoeira é maravilhosa, tem algumas trilhas, restaurante e trenzinho infantil q dá a volta no parque. ", novembro de 2019,Lindo demais
"Atibaia, SP",Natalia Barros,"O parque é lindo vale super a pena, segunda vez q vamos e cada vez mais apaixonante... Paisagem linda e natureza é maravilhosa demais! Tem trilhas e bondinhos  é um parque nem grande! ", setembro de 2019,Coisa mais linda 
"Jaboatão dos Guararapes, PE",Alexandre C,"O parque que muito bonito,um verde exuberante, tem muito oque se fazer andar nos bondinhos ,fazer trilhas muitas quedas de águas porém não dá para tomar banho e nem pode beber que pena,as pessoas se reúnem com suas famílias para fazer pic nic também tem um mine museu de alguns", novembro de 2019,Uau trilhas  amoque amo
"Salvador, BA",Agnaldolima,"Foi muito legal, valeu a pena conhecer, chegamos no final da tarde. Conseguimos tirar excelentes fotos. Valeu muito a pena conhecer. Super recomendo.", dezembro de 2019,Linda paisagem 
"Barbacena, MG",anaflasvia736,Lugar de uma vista linda. Passeio que vale a pena. A cascata vista ao longe dos mirantes. Fica ainda mais bela. Recomendo o passeio., novembro de 2019,Maravilhoso!
,Tati,"A única coisa que tem no parque é o mirante da Cachoeira, linda por sinal, mas nada além disso. Não é longe de canela e não precisa andar muito para chegar no mirante.", novembro de 2019,Nada de mais
,@brunogaropabasc,Muito fera.. só meio caro a entrada mas lindo e muito limpo o parque e as trilha muito bem sinalizadas, novembro de 2019,Cascata caracol
"Fortaleza, CE",Renan Bezerra,"Excelente para conhecer a cascata e tirar fotos. Não achei necessário ir nos bondinhos ou no elevador, que são pagos. A vista do mirante é sensacional. Vale a visita, tirar boas fotos em família. A dica é aproveitar o Bustour, pois pode ter dificuldade com Uber no final da", novembro de 2019,Vista maravilhosa!
,Adalberto B,"Como a maioria dos lugares em Gramado o parque é lindo, organizado e bem cuidado. Vale a pena cada minuto neste lugar lindo.", novembro de 2019,Fantástico !
"Rio de Janeiro, RJ",Marcela M,Parque lindo e bem cuidado! Vale a pena fazer as trilhas que levam à cachoeira menor e à barragem. Importante ir com roupa e sapato apropriados à trilha., novembro de 2019,Lindo!
"Paris, França",Fla F,"Não usei elevador nem fiz trilha. Foi ao bondinho, mas só o parque estava ok. Se for fazer trilha, melhor já ir preparado. ", novembro de 2019,Escada fechada. 
"São Paulo, SP",Jayson,O parque conta com uma natureza exuberante: linda cascata e cachoeira ao longo do rio Caracol. No parque há uma torre onde se pode observar o parque inteiro (paga à parte) e uma trilha que acompanha o rio., novembro de 2019,Natureza exuberante
"São Paulo, SP",Marcos Telore,"Vale cada segundo visitar o Parque e ter a visão de uma das mais belas criações de Deus, a Cascata do Caracol. Não perca a oportunidade de fazer as pequenas trilhas do Parque e visitar outros pontos com vistas e cachoeiras inesquecíveis.  A descida à Cascata estava fechada", novembro de 2019,IMPERDÍVEL
,Fernando H,"A cascata e linda de se ver, obra maravilhosa de Deus, recomendo que visitem este lugar, se possível vejam de perto.", novembro de 2019,Muito lindo
,EFTS,"Lugar belíssimo! Tem Estacionamento, banheiro, parquinho, area para churrasco, restaurante! Entrada do parque com preço justo ! Quem for la , não perde nada se não for no bondinho! Fui nos dois! E o parque vale mt mais a pena!!! Mt melhor para ver a cascata!", novembro de 2019,Fenomenal
"Natal, RN",marcellod351,Visitamos o parque do caracol em canela e não nos arrependemos. Infraestrutura excelente e um visual para a cachoeira espetacular. O passeio de bondinho é bem charmoso e convidativo. Muito legal., novembro de 2019,Parque do caracol
"Blumenau, SC",Letícia Alexi,Meu lugar favorito em Canela e região. A cachoeira é super linda. Dentro do parque tem trilhas que levam a outras cachoeiras e quedas. Vale super a pena. Lugar pra quem curte natureza., novembro de 2019,Lindo demais
"Araruama, RJ",isa,"Bondinhos aéreo muito bom. Muito organizado. Em uma das estações tem um fotógrafo que faz a foto da família com vista da cascata. Custa 30,00.", novembro de 2019,Lindo
"Patos de Minas, MG",Leonides,"A vista da cachoeira é perfeita no mirante, não tendo necessidade de ir ao bondinho com preço mais ""salgado"" pra belas fotos.", novembro de 2019,Vista vale a pena
"Nova Friburgo, RJ",Marina_Sampaio,"Lindas vistas, não há dificuldade no acesso para ver a belíssima cachoeira e o vale, mas pra quem gosta as trilhas levam a lugares ainda mais encantadores. Vale muito a pena!", novembro de 2019,Cachoeira linda
"São Paulo, SP",Romulo Romano,O Parque é incrível e muito bem preservado. A visão da queda d'água do Caracol é magnífica e o mirante para as fotos é muito bem localizada. O parque é todo muito bem preservado e limpo. A área das lojas com as lembrancinhas também é muito legal. Vale muito a pena a visita., novembro de 2019,Lindo e bem preservado
"Arraial do Cabo, RJ",Eric Andrade,"Ótimo lugar para visitação e pra guardar recordações. Lugar lindo demais, o contato com a natureza é fantástico e otimo pra ser fazer uma caminhada mais demorada, um pouco distante mas vale muito a pena a visita.", agosto de 2019,Excelente
"Salvador, BA",Jessica Macedo,"Lindo, ótima sinalização, amplo estacionamento, trilhas bem sinalizavas. Vale muito a pena. Próximo ao restaurante tem umas redes para descansar após a caminhada. ", novembro de 2019,Contato com a natureza
"Santa Cruz do Capibaribe, PE",Daniele Holanda,"Fomos com as crianças e elas se encantaram com a decoração e com o passeio de trem que existe dentro do parque, que embora muito curto foi bem divertido ", novembro de 2019,Lindo e divertido 
Porto Alegre,Celia Regina M,"O parque é muito lindo, bem organizado e bem sinalizado, a cascata do caracol é exuberante e o acesso  ao parque e também  ao bondinho é  por asfalto e bem próximo de Canela. ", setembro de 2019,Natureza exuberante
"Piracicaba, SP",chveiga,"Já fui no bondinho para ver a cachoeira do Caracol e agora fui no parque. Não tenha dúvida: andar pelas trilhas do parque é muito mais bonito que ir no bondinho. Também dá pra ver a cachoeira de ótimos ângulos, em excelentes mirantes. E também pela trilhas chega-se bem perto da", novembro de 2019,Excelente
"Porto Alegre, RS",Rosanne,É um lindo passeio num local maravilhoso e tranquilo. A paisagem é espetacular e a visão da cascata  é maravilhosa. , setembro de 2019,Local maravilhoso
,Adriana,"Lugar de beleza natural maravilhoso, com uma pequena trilha onde se mistura a magia da natureza, com o encantamento do clima, mistério da religiosidade e beleza da serra gaúcha.Perfeito!!!!!", outubro de 2019,Beleza Natural!!!
"São Carlos, SP",Edvaine Buzinari,"O Parque é muito bonito, bem cuidado, tem várias trilhas para caminhada, tem opções de entretenimento infantil como passeio de trenzinho e brinquedos diversos. Mas o que mais vale a pena é ver a Cascata do Caracol, é simplesmente linda!", maio de 2019,Natureza e bem estar
"Canela, RS",Marcus Vinicius... B,"Lindo lugar, mas a espera na fila para entrarmos no bondinho foi muito longa, talvez devido as chuvas do período. ", novembro de 2019,Férias 
"Miami, Flórida",sousaj980,"Parque na minha avaliação muito fraco, paga-se 20,00 mais achei que não vale a pena. A cachoeira é linda é a única coisa que vale a pena,tem uma torre que se vc quiser subir tem que pagar mais 12 reais  O restaurante que tem lá dentro horrível, banheiros sujos e mal conservados ", novembro de 2019,Não gostei do parque 
"Rio de Janeiro, RJ",Karina,"Eu e meu noivo aproveitamos o dia lindo que estava fazendo em Canela para visitarmos o parque. No meu caso, era um retorno. Tudo lindo, trilhar fáceis (à exceção de uma, que estava mais detonada pela chuva), lugar família, agradável e com a vista linda da cascata. Imperdível!", novembro de 2019,Um excelente passeio
"Rio de Janeiro, RJ",jessicamoura87,"A cascata e a área verde do parque são lindas e vale super a pena a visita. Porém, achamos que o parque podia estar mais bem cuidado, sinalizado, com mais placas e mapas. Tem uma escada para a cascata que foi desativada, que ainda consta no mapa, está abandonada, com diversos", novembro de 2019,"Visual lindo, porém parque precisa de mais cuidado"
"Vitória da Conquista, BA",Maressa Ferreira,"Amei esse parque. Lugar limpo, bem cuidado, possui trilhas e vc consegue chegar perto das corredeiras e quedas d'água. Tem um custo de 20,00 reais a entrada e possui meia. Vale muito a pena passar uma manhã aproveitando as belezas desse lugar.", novembro de 2019,Passeio imperdível
"Vitória da Conquista, BA",Maressa Ferreira,"Foi uma grata surpresa esse parque. O lugar é lindo, bem cuidado, vc consegue chegar perto das corredeiras e quedas d'água. O valor de entrada é 20,00 e tem meia. Vale muito a pena conhecer e passar uma manhã curtindo as belezas desse lugar.", novembro de 2019,Passeio imperdível
,Nivon C,Sem por cento eu já mais deixo de visitar cada ves de vir ha Gramado sera um de meus passeios prediletos com sertesa Recomendo um Ótimo lugar pra arejar ha cabeça tirar o estres  , setembro de 2019,Cascata do Caracol uma cena que já mais conceguimos esquecer um tanto sacrificozo decer e subir as escadarias da Cascata
"São Paulo, SP",Marcelo Figueiredo,"Ótima estrutura, lindas paisagens e ambiente agradável. Única decepção são as atrações cobradas a parte sendo que já se paga para entrar.", outubro de 2019,Muito bom
"Vila Velha, ES",Filipe M,"Lugar lindo, vale a pena fazer todo o passeio e trilhas! Uma pena que não está podendo descer la na cachoeira mas a vista de cima é linda. Custo de R$20 reais por pessoa, estudantes, idosos +60 e doadores de sangue pagam meia entrada apenas. Dentro tem um restaurante muito legal", outubro de 2019,Cachoeira Linda - Beautiful Water Falls
"São Paulo, SP",Eu Voce e um Destino,"O Parque do Caracol fica a 7 km do centro de Canela/RS.  A cascata tem uma queda livre de 131 metros. O mirante é a parada principal dentro do parque, porém o parque possui outros atrativos como trenzinho, trilhas, play groud, restaurante e uma escadaria de 927 degraus para", março de 2019,Simplesmente lindo 
"Vila Nova de Famalicão, Portugal",Jaime P,É já a segunda vez que visito este parque e desta vez aproveitei vê-lo através do sistema de bomdinhos e apreciei não só uma visita bem diferente mas também outras pequenas maravilhas que estão associadas - museu dos animais que falam - colecção de pequenas estátuas em madeira e, outubro de 2019,Visita através dos bombinhos....excelente
"Osasco, SP",suely0liveira,"Muito bem cuidado, com boa estrutura. Tem lojinhas de lembrancinhas e artesanato, restaurante/lanchonete e banheiros limpos. Tem espaço para crianças brincarem. A vista da cascata é muito boa. Tem um mirante (R$ 12,00), ótimo para fotos e a visão de cima é a melhor! Gostei muito!", outubro de 2019,Parque lindo!
"Americana, SP",João Pereira,"Parque super bem cuidado, vale muito a pena conhece lo, sozinho ou com a família,. Lugar muito lindo e o contato com a natureza é contagiante. Para os esportistas o parque possui trilhas no meio da floresta, para quem e mais tranquilo pode subir no mirante a 30 metros de altura", novembro de 2019, Custo benefício muito bom
"Itaguaí, RJ",armando7812,"Linda de uma beleza sem igual. Vale muito a pena.,...... Passei ideal bom a família e amigos Com certeza voltarei ,", novembro de 2019,Igreja
"Rio de Janeiro, RJ",ACMM927,"O parque é muito bem cuidado,  o passeio de bondinho é imperdível,  e para fotos da Cachoeira na descida  se puder vá no primeiro bondinho. ", outubro de 2019,Maravilhoso!
"Campos dos Goytacazes, RJ",Patrícia Vigneron,"Visão melhor não há!!! Vale muito a pena ir visitar. Uma paz que dá gosto. Fácil acesso, pra todas as idades...", outubro de 2019,Cachoeira do Caracol
,Jane D'ark M,"Paisagem incrível, passeio super, hiper, mega encantador. Super indico para quem gosta de apreciar a natureza.", outubro de 2019,Férias
,Nathaly B,Parque muito bem conservado. A vista da cascata é linda. Diversas trilhas pelo parque e todas muito bem sinalizadas e preparadas. , outubro de 2019,Encantador 
"Guarujá, SP",RoseRG,"Gostei da natureza com o rio muito bonito,gostei da casa que mostrava fotos de animais, fauna do local, tinha até um macaco e um tipo de cachorro, gostei muito desse lugar, só não gostei de saber que a água da cachoeira não é potável, judiação, como deixaram chegar nesse ponto", outubro de 2019,A natureza do parque do caracol
"Gramado, RS",Karol,"Lugar incrível, da para fazer trilhas próximas a cachoeira! Tem restaurantes e atrações para crianças e adultos! ", outubro de 2019,Paisagem linda!
,Lilian S,"gostei do parque, tem varias lojinhas de artesanato e comprei meia tipo pantufa por 25,00 o par, sendo que em gramado custa 35,00. Nao peguei o elevador ou teleferico para ver a cascata, não achei necessario, de la mesmo do parque dá pra ter uma boa vista da queda d'agua, mesmo", outubro de 2019,Passeio
"Bebedouro, SP",Carlos Eduardo Marcomini Jr,"O Parque é uma ótima atração! O local é muito bonito! Não há muito o que se fazer, mas para contemplar a natureza vale muito a pena!  Todos são absurdamente educados e solícitos! Ótimo local para levar a família para conhecer!", outubro de 2019,Um dos lugares mais bonitos que já conheci!
"Mairinque, SP",Júnia Naara,"So vale a ida ao teleférico e a vista! Custo de 46,00 parque + teleferico, desconto apenas para acima de 60 anos. Funcionários não tratam bem as pessoas e privam a melhor vista e local para fotos para fazerem fotos pagas. ", outubro de 2019,Bacana pela vista 
"Canela, RS",Catiucia,"Sou completamente apaixonada pelo Parque do Caracol! Além de ser um dos lugares com uma das mais belas paisagens do Rio Grande do Sul (a Cascata), conta com ótima estrutura.   Gostamos de ir com a família e usufruímos da área de lazer, mais ap fundo, na qual tem quiosques com", agosto de 2019,Fantástico!
"Campinas, São Paulo, Brazil",MarcosAlmeida,"Recomendo a visita ao local sem guia. O Uber leva ao Parque do Caracol por um preço justo. E a entrada estava em R$ 20,00. Notamos que um grupo que estava com guia de agência apenas parou no mirante e retornou rapidamente. Para quem tem disposição para caminhar (o percurso da", outubro de 2019,VISITA SEM GUIA
"São Paulo, SP",Le SP,"O parque possui muito potencial. Mesmo mal cuidado, é bonito, tranquilo. Acho triste que as águas do parque sejam poluídas e improprias para o banho. O valor cobrado para entrar no parque (20 reais) poderia ser usado para preservar o parque.", outubro de 2019,"Bonito, mas mal cuidado "
"Brasília, DF",KAUAN_MAN,"Adorei a visitação através dos bondinhos (teleférico)! Em uma das 3 estações tem algumas réplicas de animais em pontos da mata. Banheiros limpos, local bem cuidado e preservado. Alguns atendentes querem direcionar qual dos 3 bondinhos entrar e não gostam quando alguém resolve ir", outubro de 2019,Linda a Vista das paradas do Teleférico
"Jundiaí, SP",REJANE C,"É um dos passeios mais populares da região. Várias trilhas, com vistas e paisagens maravilhosas, a cachoeira Caracol tem 130m de queda, com acesso bem fácil no parque.   Há também uma vista para as corredeiras, com uma trilha de muitas pedras, o acesso a escadaria estava fechado", outubro de 2019,A maior cachoeira da Serra Gaucha
